filepath,label
rep_features\val\Positives/Blocked\mfcc_WhatsApp Ptt 2026-03-05 at 20.20.09_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Ptt 2026-03-05 at 22.53.01_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Audio 2026-03-06 at 12.14.27 AM_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Ptt 2026-03-05 at 23.09.16_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_whatsapp-audio-2026-03-06-at-91752-am_YmddzriR_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Ptt 2026-03-05 at 21.31.32_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Audio 2026-03-06 at 1.41.15 PM(3)_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Ptt 2026-03-05 at 22.30.43_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Ptt 2026-03-05 at 22.14.11_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Audio 2026-03-06 at 1.42.05 PM_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Audio 2026-03-06 at 1.42.00 PM_orig.npy,1
rep_features\val\Positives/Blocked\mfcc_WhatsApp Ptt 2026-03-05 at 22.35.16_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 1.42.07 PM_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 12.14.33 AM_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 12.15.28 AM_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 12.15.09 AM_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 2.35.50 PM_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 1.36.44 PM (1)_orig.npy,1
rep_features\val\Positives/Card\mfcc_whatsapp-audio-2026-03-06-at-91752-am-2_oZQOK7kR_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Ptt 2026-03-05 at 22.53.24_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Ptt 2026-03-05 at 22.31.25_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 1.46.49 PM (3)_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Audio 2026-03-06 at 1.46.49 PM (1)_orig.npy,1
rep_features\val\Positives/Card\mfcc_WhatsApp Ptt 2026-03-05 at 22.59.26_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Ptt 2026-03-05 at 21.36.34_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Ptt 2026-03-05 at 23.02.29_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Audio 2026-03-06 at 12.14.48 AM_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Ptt 2026-03-05 at 23.11.08_orig.npy,1
rep_features\val\Positives/Code\mfcc_whatsapp-audio-2026-03-06-at-91756-am_WtwelWbF_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Ptt 2026-03-05 at 21.37.00_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Audio 2026-03-06 at 1.42.02 PM_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Ptt 2026-03-05 at 22.38.18_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Ptt 2026-03-05 at 22.33.29_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Audio 2026-03-06 at 12.13.54 AM_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Audio 2026-03-06 at 1.47.14 PM (3)_orig.npy,1
rep_features\val\Positives/Code\mfcc_WhatsApp Ptt 2026-03-05 at 22.56.10_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Ptt 2026-03-05 at 23.09.46_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_whatsapp-audio-2026-03-06-at-91753-am_qz4morig_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Audio 2026-03-06 at 1.46.50 PM (1)_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Audio 2026-03-06 at 12.14.33 AM_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Audio 2026-03-06 at 2.35.51 PM (1)_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Audio 2026-03-06 at 12.15.24 AM_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Ptt 2026-03-05 at 20.20.53_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Audio 2026-03-06 at 1.42.07 PM_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Ptt 2026-03-05 at 22.59.42_orig.npy,1
